2500
100 66 10 4 (15, 1 100 66
110 66 10 4 (16, 1 110 66
120 66 10 4 (17, 1 120 66
130 66 10 4 (18, 1 130 66
140 66 10 4 (19, 1 140 66
150 66 10 4 (20, 1 150 66
160 66 10 4 (21, 1 160 66
170 66 10 4 (22, 1 170 66
180 66 10 4 (23, 1 180 66
190 66 10 4 (24, 1 190 66
200 66 10 4 (25, 1 200 66
210 66 10 4 (26, 1 210 66
220 66 10 4 (27, 1 220 66
230 66 10 4 (28, 1 230 66
240 66 10 4 (29, 1 240 66
250 66 10 4 (30, 1 250 66
260 66 10 4 (31, 1 260 66
270 66 10 4 (32, 1 270 66
280 66 10 4 (33, 1 280 66
290 66 10 4 (34, 1 290 66
300 66 10 4 (35, 1 300 66
310 66 10 4 (36, 1 310 66
320 66 10 4 (37, 1 320 66
330 66 10 4 (38, 1 330 66
340 66 10 4 (39, 1 340 66
350 66 10 4 (40, 1 350 66
360 66 10 4 (41, 1 360 66
370 66 10 4 (42, 1 370 66
380 66 10 4 (43, 1 380 66
390 66 10 4 (44, 1 390 66
400 66 10 4 (45, 1 400 66
410 66 10 4 (46, 1 410 66
420 66 10 4 (47, 1 420 66
430 66 10 4 (48, 1 430 66
440 66 10 4 (49, 1 440 66
-50 70 10 4 (0, 1 -50 70
-40 70 10 4 (1, 1 -40 70
-30 70 10 4 (2, 1 -30 70
-20 70 10 4 (3, 1 -20 70
-10 70 10 4 (4, 1 -10 70
0 70 10 4 (5, 1 0 70
10 70 10 4 (6, 1 10 70
20 70 10 4 (7, 1 20 70
30 70 10 4 (8, 1 30 70
40 70 10 4 (9, 1 40 70
50 70 10 4 (10, 1 50 70
60 70 10 4 (11, 1 60 70
70 70 10 4 (12, 1 70 70
80 70 10 4 (13, 1 80 70
90 70 10 4 (14, 1 90 70
100 70 10 4 (15, 1 100 70
110 70 10 4 (16, 1 110 70
120 70 10 4 (17, 1 120 70
130 70 10 4 (18, 1 130 70
140 70 10 4 (19, 1 140 70
150 70 10 4 (20, 1 150 70
160 70 10 4 (21, 1 160 70
170 70 10 4 (22, 1 170 70
180 70 10 4 (23, 1 180 70
190 70 10 4 (24, 1 190 70
200 70 10 4 (25, 1 200 70
210 70 10 4 (26, 1 210 70
220 70 10 4 (27, 1 220 70
230 70 10 4 (28, 1 230 70
240 70 10 4 (29, 1 240 70
250 70 10 4 (30, 1 250 70
260 70 10 4 (31, 1 260 70
270 70 10 4 (32, 1 270 70
280 70 10 4 (33, 1 280 70
290 70 10 4 (34, 1 290 70
300 70 10 4 (35, 1 300 70
310 70 10 4 (36, 1 310 70
320 70 10 4 (37, 1 320 70
330 70 10 4 (38, 1 330 70
340 70 10 4 (39, 1 340 70
350 70 10 4 (40, 1 350 70
360 70 10 4 (41, 1 360 70
370 70 10 4 (42, 1 370 70
380 70 10 4 (43, 1 380 70
390 70 10 4 (44, 1 390 70
400 70 10 4 (45, 1 400 70
410 70 10 4 (46, 1 410 70
420 70 10 4 (47, 1 420 70
430 70 10 4 (48, 1 430 70
440 70 10 4 (49, 1 440 70
-50 74 10 4 (0, 1 -50 74
-40 74 10 4 (1, 1 -40 74
-30 74 10 4 (2, 1 -30 74
-20 74 10 4 (3, 1 -20 74
-10 74 10 4 (4, 1 -10 74
0 74 10 4 (5, 1 0 74
10 74 10 4 (6, 1 10 74
20 74 10 4 (7, 1 20 74
30 74 10 4 (8, 1 30 74
40 74 10 4 (9, 1 40 74
50 74 10 4 (10, 1 50 74
60 74 10 4 (11, 1 60 74
70 74 10 4 (12, 1 70 74
80 74 10 4 (13, 1 80 74
90 74 10 4 (14, 1 90 74
100 74 10 4 (15, 1 100 74
110 74 10 4 (16, 1 110 74
120 74 10 4 (17, 1 120 74
130 74 10 4 (18, 1 130 74
140 74 10 4 (19, 1 140 74
150 74 10 4 (20, 1 150 74
160 74 10 4 (21, 1 160 74
170 74 10 4 (22, 1 170 74
180 74 10 4 (23, 1 180 74
190 74 10 4 (24, 1 190 74
200 74 10 4 (25, 1 200 74
210 74 10 4 (26, 1 210 74
220 74 10 4 (27, 1 220 74
230 74 10 4 (28, 1 230 74
240 74 10 4 (29, 1 240 74
250 74 10 4 (30, 1 250 74
260 74 10 4 (31, 1 260 74
270 74 10 4 (32, 1 270 74
280 74 10 4 (33, 1 280 74
290 74 10 4 (34, 1 290 74
300 74 10 4 (35, 1 300 74
310 74 10 4 (36, 1 310 74
320 74 10 4 (37, 1 320 74
330 74 10 4 (38, 1 330 74
340 74 10 4 (39, 1 340 74
350 74 10 4 (40, 1 350 74
360 74 10 4 (41, 1 360 74
370 74 10 4 (42, 1 370 74
380 74 10 4 (43, 1 380 74
390 74 10 4 (44, 1 390 74
400 74 10 4 (45, 1 400 74
410 74 10 4 (46, 1 410 74
420 74 10 4 (47, 1 420 74
430 74 10 4 (48, 1 430 74
440 74 10 4 (49, 1 440 74
-50 78 10 4 (0, 1 -50 78
-40 78 10 4 (1, 1 -40 78
-30 78 10 4 (2, 1 -30 78
-20 78 10 4 (3, 1 -20 78
-10 78 10 4 (4, 1 -10 78
0 78 10 4 (5, 1 0 78
10 78 10 4 (6, 1 10 78
20 78 10 4 (7, 1 20 78
30 78 10 4 (8, 1 30 78
40 78 10 4 (9, 1 40 78
50 78 10 4 (10, 1 50 78
60 78 10 4 (11, 1 60 78
70 78 10 4 (12, 1 70 78
80 78 10 4 (13, 1 80 78
90 78 10 4 (14, 1 90 78
100 78 10 4 (15, 1 100 78
110 78 10 4 (16, 1 110 78
120 78 10 4 (17, 1 120 78
130 78 10 4 (18, 1 130 78
140 78 10 4 (19, 1 140 78
150 78 10 4 (20, 1 150 78
160 78 10 4 (21, 1 160 78
170 78 10 4 (22, 1 170 78
180 78 10 4 (23, 1 180 78
190 78 10 4 (24, 1 190 78
200 78 10 4 (25, 1 200 78
210 78 10 4 (26, 1 210 78
220 78 10 4 (27, 1 220 78
230 78 10 4 (28, 1 230 78
240 78 10 4 (29, 1 240 78
250 78 10 4 (30, 1 250 78
260 78 10 4 (31, 1 260 78
270 78 10 4 (32, 1 270 78
280 78 10 4 (33, 1 280 78
290 78 10 4 (34, 1 290 78
300 78 10 4 (35, 1 300 78
310 78 10 4 (36, 1 310 78
320 78 10 4 (37, 1 320 78
330 78 10 4 (38, 1 330 78
340 78 10 4 (39, 1 340 78
350 78 10 4 (40, 1 350 78
360 78 10 4 (41, 1 360 78
370 78 10 4 (42, 1 370 78
380 78 10 4 (43, 1 380 78
390 78 10 4 (44, 1 390 78
400 78 10 4 (45, 1 400 78
410 78 10 4 (46, 1 410 78
420 78 10 4 (47, 1 420 78
430 78 10 4 (48, 1 430 78
440 78 10 4 (49, 1 440 78
-50 82 10 4 (0, 1 -50 82
-40 82 10 4 (1, 1 -40 82
-30 82 10 4 (2, 1 -30 82
-20 82 10 4 (3, 1 -20 82
-10 82 10 4 (4, 1 -10 82
0 82 10 4 (5, 1 0 82
10 82 10 4 (6, 1 10 82
20 82 10 4 (7, 1 20 82
30 82 10 4 (8, 1 30 82
40 82 10 4 (9, 1 40 82
50 82 10 4 (10, 1 50 82
60 82 10 4 (11, 1 60 82
70 82 10 4 (12, 1 70 82
80 82 10 4 (13, 1 80 82
90 82 10 4 (14, 1 90 82
100 82 10 4 (15, 1 100 82
110 82 10 4 (16, 1 110 82
120 82 10 4 (17, 1 120 82
130 82 10 4 (18, 1 130 82
140 82 10 4 (19, 1 140 82
150 82 10 4 (20, 1 150 82
160 82 10 4 (21, 1 160 82
170 82 10 4 (22, 1 170 82
180 82 10 4 (23, 1 180 82
190 82 10 4 (24, 1 190 82
200 82 10 4 (25, 1 200 82
210 82 10 4 (26, 1 210 82
220 82 10 4 (27, 1 220 82
230 82 10 4 (28, 1 230 82
240 82 10 4 (29, 1 240 82
250 82 10 4 (30, 1 250 82
260 82 10 4 (31, 1 260 82
270 82 10 4 (32, 1 270 82
280 82 10 4 (33, 1 280 82
290 82 10 4 (34, 1 290 82
300 82 10 4 (35, 1 300 82
310 82 10 4 (36, 1 310 82
320 82 10 4 (37, 1 320 82
330 82 10 4 (38, 1 330 82
340 82 10 4 (39, 1 340 82
350 82 10 4 (40, 1 350 82
360 82 10 4 (41, 1 360 82
370 82 10 4 (42, 1 370 82
380 82 10 4 (43, 1 380 82
390 82 10 4 (44, 1 390 82
400 82 10 4 (45, 1 400 82
410 82 10 4 (46, 1 410 82
420 82 10 4 (47, 1 420 82
430 82 10 4 (48, 1 430 82
440 82 10 4 (49, 1 440 82
-50 86 10 4 (0, 1 -50 86
-40 86 10 4 (1, 1 -40 86
-30 86 10 4 (2, 1 -30 86
-20 86 10 4 (3, 1 -20 86
-10 86 10 4 (4, 1 -10 86
0 86 10 4 (5, 1 0 86
10 86 10 4 (6, 1 10 86
20 86 10 4 (7, 1 20 86
30 86 10 4 (8, 1 30 86
40 86 10 4 (9, 1 40 86
50 86 10 4 (10, 1 50 86
60 86 10 4 (11, 1 60 86
70 86 10 4 (12, 1 70 86
80 86 10 4 (13, 1 80 86
90 86 10 4 (14, 1 90 86
100 86 10 4 (15, 1 100 86
110 86 10 4 (16, 1 110 86
120 86 10 4 (17, 1 120 86
130 86 10 4 (18, 1 130 86
140 86 10 4 (19, 1 140 86
150 86 10 4 (20, 1 150 86
160 86 10 4 (21, 1 160 86
170 86 10 4 (22, 1 170 86
180 86 10 4 (23, 1 180 86
190 86 10 4 (24, 1 190 86
200 86 10 4 (25, 1 200 86
210 86 10 4 (26, 1 210 86
220 86 10 4 (27, 1 220 86
230 86 10 4 (28, 1 230 86
240 86 10 4 (29, 1 240 86
250 86 10 4 (30, 1 250 86
260 86 10 4 (31, 1 260 86
270 86 10 4 (32, 1 270 86
280 86 10 4 (33, 1 280 86
290 86 10 4 (34, 1 290 86
300 86 10 4 (35, 1 300 86
310 86 10 4 (36, 1 310 86
320 86 10 4 (37, 1 320 86
330 86 10 4 (38, 1 330 86
340 86 10 4 (39, 1 340 86
350 86 10 4 (40, 1 350 86
360 86 10 4 (41, 1 360 86
370 86 10 4 (42, 1 370 86
380 86 10 4 (43, 1 380 86
390 86 10 4 (44, 1 390 86
400 86 10 4 (45, 1 400 86
410 86 10 4 (46, 1 410 86
420 86 10 4 (47, 1 420 86
430 86 10 4 (48, 1 430 86
440 86 10 4 (49, 1 440 86
-50 90 10 4 (0, 1 -50 90
-40 90 10 4 (1, 1 -40 90
-30 90 10 4 (2, 1 -30 90
-20 90 10 4 (3, 1 -20 90
-10 90 10 4 (4, 1 -10 90
0 90 10 4 (5, 1 0 90
10 90 10 4 (6, 1 10 90
20 90 10 4 (7, 1 20 90
30 90 10 4 (8, 1 30 90
40 90 10 4 (9, 1 40 90
50 90 10 4 (10, 1 50 90
60 90 10 4 (11, 1 60 90
70 90 10 4 (12, 1 70 90
80 90 10 4 (13, 1 80 90
90 90 10 4 (14, 1 90 90
100 90 10 4 (15, 1 100 90
110 90 10 4 (16, 1 110 90
120 90 10 4 (17, 1 120 90
130 90 10 4 (18, 1 130 90
140 90 10 4 (19, 1 140 90
150 90 10 4 (20, 1 150 90
160 90 10 4 (21, 1 160 90
170 90 10 4 (22, 1 170 90
180 90 10 4 (23, 1 180 90
190 90 10 4 (24, 1 190 90
200 90 10 4 (25, 1 200 90
210 90 10 4 (26, 1 210 90
220 90 10 4 (27, 1 220 90
230 90 10 4 (28, 1 230 90
240 90 10 4 (29, 1 240 90
250 90 10 4 (30, 1 250 90
260 90 10 4 (31, 1 260 90
270 90 10 4 (32, 1 270 90
280 90 10 4 (33, 1 280 90
290 90 10 4 (34, 1 290 90
300 90 10 4 (35, 1 300 90
310 90 10 4 (36, 1 310 90
320 90 10 4 (37, 1 320 90
330 90 10 4 (38, 1 330 90
340 90 10 4 (39, 1 340 90
350 90 10 4 (40, 1 350 90
360 90 10 4 (41, 1 360 90
370 90 10 4 (42, 1 370 90
380 90 10 4 (43, 1 380 90
390 90 10 4 (44, 1 390 90
400 90 10 4 (45, 1 400 90
410 90 10 4 (46, 1 410 90
420 90 10 4 (47, 1 420 90
430 90 10 4 (48, 1 430 90
440 90 10 4 (49, 1 440 90
-50 94 10 4 (0, 1 -50 94
-40 94 10 4 (1, 1 -40 94
-30 94 10 4 (2, 1 -30 94
-20 94 10 4 (3, 1 -20 94
-10 94 10 4 (4, 1 -10 94
0 94 10 4 (5, 1 0 94
10 94 10 4 (6, 1 10 94
20 94 10 4 (7, 1 20 94
30 94 10 4 (8, 1 30 94
40 94 10 4 (9, 1 40 94
50 94 10 4 (10, 1 50 94
60 94 10 4 (11, 1 60 94
70 94 10 4 (12, 1 70 94
80 94 10 4 (13, 1 80 94
90 94 10 4 (14, 1 90 94
100 94 10 4 (15, 1 100 94
110 94 10 4 (16, 1 110 94
120 94 10 4 (17, 1 120 94
130 94 10 4 (18, 1 130 94
140 94 10 4 (19, 1 140 94
150 94 10 4 (20, 1 150 94
160 94 10 4 (21, 1 160 94
170 94 10 4 (22, 1 170 94
180 94 10 4 (23, 1 180 94
190 94 10 4 (24, 1 190 94
200 94 10 4 (25, 1 200 94
210 94 10 4 (26, 1 210 94
220 94 10 4 (27, 1 220 94
230 94 10 4 (28, 1 230 94
240 94 10 4 (29, 1 240 94
250 94 10 4 (30, 1 250 94
260 94 10 4 (31, 1 260 94
270 94 10 4 (32, 1 270 94
280 94 10 4 (33, 1 280 94
290 94 10 4 (34, 1 290 94
300 94 10 4 (35, 1 300 94
310 94 10 4 (36, 1 310 94
320 94 10 4 (37, 1 320 94
330 94 10 4 (38, 1 330 94
340 94 10 4 (39, 1 340 94
350 94 10 4 (40, 1 350 94
360 94 10 4 (41, 1 360 94
370 94 10 4 (42, 1 370 94
380 94 10 4 (43, 1 380 94
390 94 10 4 (44, 1 390 94
400 94 10 4 (45, 1 400 94
410 94 10 4 (46, 1 410 94
420 94 10 4 (47, 1 420 94
430 94 10 4 (48, 1 430 94
440 94 10 4 (49, 1 440 94
-50 98 10 4 (0, 1 -50 98
-40 98 10 4 (1, 1 -40 98
-30 98 10 4 (2, 1 -30 98
-20 98 10 4 (3, 1 -20 98
-10 98 10 4 (4, 1 -10 98
0 98 10 4 (5, 1 0 98
10 98 10 4 (6, 1 10 98
20 98 10 4 (7, 1 20 98
30 98 10 4 (8, 1 30 98
40 98 10 4 (9, 1 40 98
50 98 10 4 (10, 1 50 98
60 98 10 4 (11, 1 60 98
70 98 10 4 (12, 1 70 98
80 98 10 4 (13, 1 80 98
90 98 10 4 (14, 1 90 98
100 98 10 4 (15, 1 100 98
110 98 10 4 (16, 1 110 98
120 98 10 4 (17, 1 120 98
130 98 10 4 (18, 1 130 98
140 98 10 4 (19, 1 140 98
150 98 10 4 (20, 1 150 98
160 98 10 4 (21, 1 160 98
170 98 10 4 (22, 1 170 98
180 98 10 4 (23, 1 180 98
190 98 10 4 (24, 1 190 98
200 98 10 4 (25, 1 200 98
210 98 10 4 (26, 1 210 98
220 98 10 4 (27, 1 220 98
230 98 10 4 (28, 1 230 98
240 98 10 4 (29, 1 240 98
250 98 10 4 (30, 1 250 98
260 98 10 4 (31, 1 260 98
270 98 10 4 (32, 1 270 98
280 98 10 4 (33, 1 280 98
290 98 10 4 (34, 1 290 98
300 98 10 4 (35, 1 300 98
310 98 10 4 (36, 1 310 98
320 98 10 4 (37, 1 320 98
330 98 10 4 (38, 1 330 98
340 98 10 4 (39, 1 340 98
350 98 10 4 (40, 1 350 98
360 98 10 4 (41, 1 360 98
370 98 10 4 (42, 1 370 98
380 98 10 4 (43, 1 380 98
390 98 10 4 (44, 1 390 98
400 98 10 4 (45, 1 400 98
410 98 10 4 (46, 1 410 98
420 98 10 4 (47, 1 420 98
430 98 10 4 (48, 1 430 98
440 98 10 4 (49, 1 440 98
-50 102 10 4 (0, 1 -50 102
-40 102 10 4 (1, 1 -40 102
-30 102 10 4 (2, 1 -30 102
-20 102 10 4 (3, 1 -20 102
-10 102 10 4 (4, 1 -10 102
0 102 10 4 (5, 1 0 102
10 102 10 4 (6, 1 10 102
20 102 10 4 (7, 1 20 102
30 102 10 4 (8, 1 30 102
40 102 10 4 (9, 1 40 102
50 102 10 4 (10, 1 50 102
60 102 10 4 (11, 1 60 102
70 102 10 4 (12, 1 70 102
80 102 10 4 (13, 1 80 102
90 102 10 4 (14, 1 90 102
100 102 10 4 (15, 1 100 102
110 102 10 4 (16, 1 110 102
120 102 10 4 (17, 1 120 102
130 102 10 4 (18, 1 130 102
140 102 10 4 (19, 1 140 102
150 102 10 4 (20, 1 150 102
160 102 10 4 (21, 1 160 102
170 102 10 4 (22, 1 170 102
180 102 10 4 (23, 1 180 102
190 102 10 4 (24, 1 190 102
200 102 10 4 (25, 1 200 102
210 102 10 4 (26, 1 210 102
220 102 10 4 (27, 1 220 102
230 102 10 4 (28, 1 230 102
240 102 10 4 (29, 1 240 102
250 102 10 4 (30, 1 250 102
260 102 10 4 (31, 1 260 102
270 102 10 4 (32, 1 270 102
280 102 10 4 (33, 1 280 102
290 102 10 4 (34, 1 290 102
300 102 10 4 (35, 1 300 102
310 102 10 4 (36, 1 310 102
320 102 10 4 (37, 1 320 102
330 102 10 4 (38, 1 330 102
340 102 10 4 (39, 1 340 102
350 102 10 4 (40, 1 350 102
360 102 10 4 (41, 1 360 102
370 102 10 4 (42, 1 370 102
380 102 10 4 (43, 1 380 102
390 102 10 4 (44, 1 390 102
400 102 10 4 (45, 1 400 102
410 102 10 4 (46, 1 410 102
420 102 10 4 (47, 1 420 102
430 102 10 4 (48, 1 430 102
440 102 10 4 (49, 1 440 102
-50 106 10 4 (0, 1 -50 106
-40 106 10 4 (1, 1 -40 106
-30 106 10 4 (2, 1 -30 106
-20 106 10 4 (3, 1 -20 106
-10 106 10 4 (4, 1 -10 106
0 106 10 4 (5, 1 0 106
10 106 10 4 (6, 1 10 106
20 106 10 4 (7, 1 20 106
30 106 10 4 (8, 1 30 106
40 106 10 4 (9, 1 40 106
50 106 10 4 (10, 1 50 106
60 106 10 4 (11, 1 60 106
70 106 10 4 (12, 1 70 106
80 106 10 4 (13, 1 80 106
90 106 10 4 (14, 1 90 106
100 106 10 4 (15, 1 100 106
110 106 10 4 (16, 1 110 106
120 106 10 4 (17, 1 120 106
130 106 10 4 (18, 1 130 106
140 106 10 4 (19, 1 140 106
150 106 10 4 (20, 1 150 106
160 106 10 4 (21, 1 160 106
170 106 10 4 (22, 1 170 106
180 106 10 4 (23, 1 180 106
190 106 10 4 (24, 1 190 106
200 106 10 4 (25, 1 200 106
210 106 10 4 (26, 1 210 106
220 106 10 4 (27, 1 220 106
230 106 10 4 (28, 1 230 106
240 106 10 4 (29, 1 240 106
250 106 10 4 (30, 1 250 106
260 106 10 4 (31, 1 260 106
270 106 10 4 (32, 1 270 106
280 106 10 4 (33, 1 280 106
290 106 10 4 (34, 1 290 106
300 106 10 4 (35, 1 300 106
310 106 10 4 (36, 1 310 106
320 106 10 4 (37, 1 320 106
330 106 10 4 (38, 1 330 106
340 106 10 4 (39, 1 340 106
350 106 10 4 (40, 1 350 106
360 106 10 4 (41, 1 360 106
370 106 10 4 (42, 1 370 106
380 106 10 4 (43, 1 380 106
390 106 10 4 (44, 1 390 106
400 106 10 4 (45, 1 400 106
410 106 10 4 (46, 1 410 106
420 106 10 4 (47, 1 420 106
430 106 10 4 (48, 1 430 106
440 106 10 4 (49, 1 440 106
-50 110 10 4 (0, 1 -50 110
-40 110 10 4 (1, 1 -40 110
-30 110 10 4 (2, 1 -30 110
-20 110 10 4 (3, 1 -20 110
-10 110 10 4 (4, 1 -10 110
0 110 10 4 (5, 1 0 110
10 110 10 4 (6, 1 10 110
20 110 10 4 (7, 1 20 110
30 110 10 4 (8, 1 30 110
40 110 10 4 (9, 1 40 110
50 110 10 4 (10, 1 50 110
60 110 10 4 (11, 1 60 110
70 110 10 4 (12, 1 70 110
80 110 10 4 (13, 1 80 110
90 110 10 4 (14, 1 90 110
100 110 10 4 (15, 1 100 110
110 110 10 4 (16, 1 110 110
120 110 10 4 (17, 1 120 110
130 110 10 4 (18, 1 130 110
140 110 10 4 (19, 1 140 110
150 110 10 4 (20, 1 150 110
160 110 10 4 (21, 1 160 110
170 110 10 4 (22, 1 170 110
180 110 10 4 (23, 1 180 110
190 110 10 4 (24, 1 190 110
200 110 10 4 (25, 1 200 110
210 110 10 4 (26, 1 210 110
220 110 10 4 (27, 1 220 110
230 110 10 4 (28, 1 230 110
240 110 10 4 (29, 1 240 110
250 110 10 4 (30, 1 250 110
260 110 10 4 (31, 1 260 110
270 110 10 4 (32, 1 270 110
280 110 10 4 (33, 1 280 110
290 110 10 4 (34, 1 290 110
300 110 10 4 (35, 1 300 110
310 110 10 4 (36, 1 310 110
320 110 10 4 (37, 1 320 110
330 110 10 4 (38, 1 330 110
340 110 10 4 (39, 1 340 110
350 110 10 4 (40, 1 350 110
360 110 10 4 (41, 1 360 110
370 110 10 4 (42, 1 370 110
380 110 10 4 (43, 1 380 110
390 110 10 4 (44, 1 390 110
400 110 10 4 (45, 1 400 110
410 110 10 4 (46, 1 410 110
420 110 10 4 (47, 1 420 110
430 110 10 4 (48, 1 430 110
440 110 10 4 (49, 1 440 110
-50 114 10 4 (0, 1 -50 114
-40 114 10 4 (1, 1 -40 114
-30 114 10 4 (2, 1 -30 114
-20 114 10 4 (3, 1 -20 114
-10 114 10 4 (4, 1 -10 114
0 114 10 4 (5, 1 0 114
10 114 10 4 (6, 1 10 114
20 114 10 4 (7, 1 20 114
30 114 10 4 (8, 1 30 114
40 114 10 4 (9, 1 40 114
50 114 10 4 (10, 1 50 114
60 114 10 4 (11, 1 60 114
70 114 10 4 (12, 1 70 114
80 114 10 4 (13, 1 80 114
90 114 10 4 (14, 1 90 114
100 114 10 4 (15, 1 100 114
110 114 10 4 (16, 1 110 114
120 114 10 4 (17, 1 120 114
130 114 10 4 (18, 1 130 114
140 114 10 4 (19, 1 140 114
150 114 10 4 (20, 1 150 114
160 114 10 4 (21, 1 160 114
170 114 10 4 (22, 1 170 114
180 114 10 4 (23, 1 180 114
190 114 10 4 (24, 1 190 114
200 114 10 4 (25, 1 200 114
210 114 10 4 (26, 1 210 114
220 114 10 4 (27, 1 220 114
230 114 10 4 (28, 1 230 114
240 114 10 4 (29, 1 240 114
250 114 10 4 (30, 1 250 114
260 114 10 4 (31, 1 260 114
270 114 10 4 (32, 1 270 114
280 114 10 4 (33, 1 280 114
290 114 10 4 (34, 1 290 114
300 114 10 4 (35, 1 300 114
310 114 10 4 (36, 1 310 114
320 114 10 4 (37, 1 320 114
330 114 10 4 (38, 1 330 114
340 114 10 4 (39, 1 340 114
350 114 10 4 (40, 1 350 114
360 114 10 4 (41, 1 360 114
370 114 10 4 (42, 1 370 114
380 114 10 4 (43, 1 380 114
390 114 10 4 (44, 1 390 114
400 114 10 4 (45, 1 400 114
410 114 10 4 (46, 1 410 114
420 114 10 4 (47, 1 420 114
430 114 10 4 (48, 1 430 114
440 114 10 4 (49, 1 440 114
-50 118 10 4 (0, 1 -50 118
-40 118 10 4 (1, 1 -40 118
-30 118 10 4 (2, 1 -30 118
-20 118 10 4 (3, 1 -20 118
-10 118 10 4 (4, 1 -10 118
0 118 10 4 (5, 1 0 118
10 118 10 4 (6, 1 10 118
20 118 10 4 (7, 1 20 118
30 118 10 4 (8, 1 30 118
40 118 10 4 (9, 1 40 118
50 118 10 4 (10, 1 50 118
60 118 10 4 (11, 1 60 118
70 118 10 4 (12, 1 70 118
80 118 10 4 (13, 1 80 118
90 118 10 4 (14, 1 90 118
100 118 10 4 (15, 1 100 118
110 118 10 4 (16, 1 110 118
120 118 10 4 (17, 1 120 118
130 118 10 4 (18, 1 130 118
140 118 10 4 (19, 1 140 118
150 118 10 4 (20, 1 150 118
160 118 10 4 (21, 1 160 118
170 118 10 4 (22, 1 170 118
180 118 10 4 (23, 1 180 118
190 118 10 4 (24, 1 190 118
200 118 10 4 (25, 1 200 118
210 118 10 4 (26, 1 210 118
220 118 10 4 (27, 1 220 118
230 118 10 4 (28, 1 230 118
240 118 10 4 (29, 1 240 118
250 118 10 4 (30, 1 250 118
260 118 10 4 (31, 1 260 118
270 118 10 4 (32, 1 270 118
280 118 10 4 (33, 1 280 118
290 118 10 4 (34, 1 290 118
300 118 10 4 (35, 1 300 118
310 118 10 4 (36, 1 310 118
320 118 10 4 (37, 1 320 118
330 118 10 4 (38, 1 330 118
340 118 10 4 (39, 1 340 118
350 118 10 4 (40, 1 350 118
360 118 10 4 (41, 1 360 118
370 118 10 4 (42, 1 370 118
380 118 10 4 (43, 1 380 118
390 118 10 4 (44, 1 390 118
400 118 10 4 (45, 1 400 118
410 118 10 4 (46, 1 410 118
420 118 10 4 (47, 1 420 118
430 118 10 4 (48, 1 430 118
440 118 10 4 (49, 1 440 118
-50 122 10 4 (0, 1 -50 122
-40 122 10 4 (1, 1 -40 122
-30 122 10 4 (2, 1 -30 122
-20 122 10 4 (3, 1 -20 122
-10 122 10 4 (4, 1 -10 122
0 122 10 4 (5, 1 0 122
10 122 10 4 (6, 1 10 122
20 122 10 4 (7, 1 20 122
30 122 10 4 (8, 1 30 122
40 122 10 4 (9, 1 40 122
50 122 10 4 (10, 1 50 122
60 122 10 4 (11, 1 60 122
70 122 10 4 (12, 1 70 122
80 122 10 4 (13, 1 80 122
90 122 10 4 (14, 1 90 122
100 122 10 4 (15, 1 100 122
110 122 10 4 (16, 1 110 122
120 122 10 4 (17, 1 120 122
130 122 10 4 (18, 1 130 122
140 122 10 4 (19, 1 140 122
150 122 10 4 (20, 1 150 122
160 122 10 4 (21, 1 160 122
170 122 10 4 (22, 1 170 122
180 122 10 4 (23, 1 180 122
190 122 10 4 (24, 1 190 122
200 122 10 4 (25, 1 200 122
210 122 10 4 (26, 1 210 122
220 122 10 4 (27, 1 220 122
230 122 10 4 (28, 1 230 122
240 122 10 4 (29, 1 240 122
250 122 10 4 (30, 1 250 122
260 122 10 4 (31, 1 260 122
270 122 10 4 (32, 1 270 122
280 122 10 4 (33, 1 280 122
290 122 10 4 (34, 1 290 122
300 122 10 4 (35, 1 300 122
310 122 10 4 (36, 1 310 122
320 122 10 4 (37, 1 320 122
330 122 10 4 (38, 1 330 122
340 122 10 4 (39, 1 340 122
350 122 10 4 (40, 1 350 122
360 122 10 4 (41, 1 360 122
370 122 10 4 (42, 1 370 122
380 122 10 4 (43, 1 380 122
390 122 10 4 (44, 1 390 122
400 122 10 4 (45, 1 400 122
410 122 10 4 (46, 1 410 122
420 122 10 4 (47, 1 420 122
430 122 10 4 (48, 1 430 122
440 122 10 4 (49, 1 440 122
-50 126 10 4 (0, 1 -50 126
-40 126 10 4 (1, 1 -40 126
-30 126 10 4 (2, 1 -30 126
-20 126 10 4 (3, 1 -20 126
-10 126 10 4 (4, 1 -10 126
0 126 10 4 (5, 1 0 126
10 126 10 4 (6, 1 10 126
20 126 10 4 (7, 1 20 126
30 126 10 4 (8, 1 30 126
40 126 10 4 (9, 1 40 126
50 126 10 4 (10, 1 50 126
60 126 10 4 (11, 1 60 126
70 126 10 4 (12, 1 70 126
80 126 10 4 (13, 1 80 126
90 126 10 4 (14, 1 90 126
100 126 10 4 (15, 1 100 126
110 126 10 4 (16, 1 110 126
120 126 10 4 (17, 1 120 126
130 126 10 4 (18, 1 130 126
140 126 10 4 (19, 1 140 126
150 126 10 4 (20, 1 150 126
160 126 10 4 (21, 1 160 126
170 126 10 4 (22, 1 170 126
180 126 10 4 (23, 1 180 126
190 126 10 4 (24, 1 190 126
200 126 10 4 (25, 1 200 126
210 126 10 4 (26, 1 210 126
220 126 10 4 (27, 1 220 126
230 126 10 4 (28, 1 230 126
240 126 10 4 (29, 1 240 126
250 126 10 4 (30, 1 250 126
260 126 10 4 (31, 1 260 126
270 126 10 4 (32, 1 270 126
280 126 10 4 (33, 1 280 126
